# time,qw,qy,qz,rx,ry,rz,y,dz,dx,qx,marker,x,dy,z,speed1,speed2
7.04245e+00,1.93792e-02,8.45824e-01,5.33036e-01,1.17825e+01,-2.92534e+01,-3.04944e+00,1.87754e-01,1.28767e-02,-1.63643e-01,8.85616e-03,1.00000e+00,3.17220e-01,2.43219e-02,1.40189e+00,0.00000e+00,0.00000e+00
7.11387e+00,1.95017e-02,8.54056e-01,5.19740e-01,1.28795e+00,-2.50838e+01,-1.53769e+00,1.89534e-01,4.49235e-03,-1.44763e-01,8.84382e-03,1.00000e+00,3.07118e-01,2.56988e-02,1.40221e+00,0.00000e+00,0.00000e+00
7.18532e+00,1.70759e-02,8.63767e-01,5.03566e-01,3.89863e+00,-3.02836e+01,2.13638e+00,1.91868e-01,2.75110e-03,-1.63968e-01,5.98898e-03,1.00000e+00,2.95671e-01,3.36904e-02,1.40241e+00,0.00000e+00,0.00000e+00
7.25998e+00,1.95959e-02,8.72582e-01,4.88024e-01,-3.63574e+00,-2.74474e+01,-4.21794e-01,1.94291e-01,-2.03775e-02,-1.58994e-01,6.95327e-03,1.00000e+00,2.84075e-01,3.34721e-02,1.40089e+00,0.00000e+00,0.00000e+00
7.33295e+00,1.50317e-02,8.81034e-01,4.72804e-01,7.92328e+00,-2.73380e+01,1.46083e+00,1.97478e-01,1.25683e-02,-1.54615e-01,3.29252e-03,1.00000e+00,2.73051e-01,4.50396e-02,1.40180e+00,0.00000e+00,0.00000e+00
7.40701e+00,1.32900e-02,8.88842e-01,4.58020e-01,2.49356e+00,-2.58912e+01,1.98180e+00,2.00472e-01,-4.56604e-03,-1.36091e-01,1.04371e-03,1.00000e+00,2.63203e-01,4.16879e-02,1.40147e+00,0.00000e+00,0.00000e+00
7.48121e+00,-1.42447e-02,-8.96971e-01,-4.41858e-01,-2.93789e+00,-2.80119e+01,3.68743e+00,2.04147e-01,-8.69494e-03,-1.51442e-01,6.46420e-04,1.00000e+00,2.52224e-01,5.10798e-02,1.40082e+00,0.00000e+00,0.00000e+00
7.54921e+00,1.46916e-02,9.04788e-01,4.25605e-01,2.62675e+00,-3.03147e+01,-5.96777e+00,2.08256e-01,2.11126e-03,-1.59570e-01,1.45884e-03,1.00000e+00,2.41623e-01,6.23222e-02,1.40096e+00,0.00000e+00,0.00000e+00
7.62217e+00,-1.43030e-02,-9.11499e-01,-4.11037e-01,-3.40116e+00,-2.53631e+01,9.97476e+00,2.12098e-01,-1.07984e-02,-1.32987e-01,3.78406e-03,1.00000e+00,2.32142e-01,5.43078e-02,1.40018e+00,0.00000e+00,0.00000e+00
7.69231e+00,1.64427e-02,9.18347e-01,3.95399e-01,5.14000e+00,-2.76070e+01,-1.92543e+01,2.16656e-01,-1.64766e-02,-1.51627e-01,5.35813e-03,1.00000e+00,2.21751e-01,6.70064e-02,1.39902e+00,0.00000e+00,0.00000e+00
7.76569e+00,-8.49209e-03,-9.24471e-01,-3.81157e-01,1.20969e+01,-2.42242e+01,3.83755e+00,2.21612e-01,2.52404e-02,-1.23410e-01,1.49687e-04,1.00000e+00,2.12904e-01,6.96525e-02,1.40087e+00,0.00000e+00,0.00000e+00
